(151, 3)
(152, -14)
(153, 4)
(154, 8)
(155, 17)
(156, -3)
(157, 2)
(158, 22)
(159, -3)
(160, 23)
(161, 3)
(162, -15)
(163, 30)
(164, 10)
(165, -2)
(166, 4)
(167, -17)
(168, 3)
(169, -10)
(170, 2)
(171, 20)
(172, 3)
(173, 9)
(174, -3)
(175, -12)
(176, 3)
(177, 30)
(178, 19)
(179, 0)
(180, 2)
(181, 22)
(182, 31)
(183, -6)
(184, 29)
(185, 9)
(186, 10)
(187, 4)
(188, 9)
(189, 3)
(190, 9)
(191, 28)
(192, 9)
(193, 12)
(194, 8)
(195, 6)
(196, 5)
(197, 1)
(198, 18)
(199, 7)
(200, 6)
(201, 15)
(202, 11)
(203, 2)
(204, 16)
(205, 13)
(206, 8)
(207, -16)
(208, 1)
(209, -7)
(210, 12)
(211, 11)
(212, 3)
(213, 2)
(214, -4)
(215, 11)
(216, -3)
(217, 18)
(218, 17)
(219, -8)
(220, 4)
(221, 0)
(222, 3)
(223, 15)
(224, -13)
(225, -9)
(226, 15)
(227, 16)
(228, 20)
(229, 18)
(230, 17)
(231, 11)
(232, 0)
(233, 15)
(234, 2)
(235, 6)
(236, 3)
(237, 5)
(238, 24)
(239, 20)
(240, 19)
(241, -2)
(242, 11)
(243, 11)
(244, 9)
(245, 2)
(246, 1)
(247, -14)
(248, -5)
(249, 23)
(250, -12)
(251, 11)
(252, 11)
(253, 8)
(254, 3)
(255, -21)
(256, 23)
(257, 8)
(258, 17)
(259, 11)
(260, 16)
(261, 5)
(262, 11)
(263, -4)
(264, -10)
(265, 7)
(266, 15)
(267, 16)
(268, -8)
(269, 5)
(270, 38)
(271, -2)
(272, 1)
(273, 20)
(274, 24)
(275, -9)
(276, -18)
(277, -11)
(278, 34)
(279, -15)
(280, 3)
(281, -6)
(282, 25)
(283, 12)
(284, 3)
(285, 14)
(286, 12)
(287, -11)
(288, 17)
(289, 9)
(290, 5)
(291, -9)
(292, -10)
(293, 4)
(294, 2)
(295, 5)
(296, 10)
(297, 9)
(298, 15)
(299, 13)
(300, 5)
(301, 16)
(302, 16)
(303, 3)
(304, 5)
(305, 3)
(306, -9)
(307, 22)
(308, -11)
(309, -5)
(310, 5)
(311, 23)
(312, 9)
(313, 4)
(314, -2)
(315, 4)
(316, 7)
(317, -6)
(318, 15)
(319, -4)
(320, -12)
(321, 38)
(322, 10)
(323, 0)
(324, -4)
(325, 1)
(326, -9)
(327, 3)
(328, 31)
(329, -5)
(330, -21)
(331, 1)
(332, 25)
(333, 12)
(334, 26)
(335, -11)
(336, -9)
(337, 11)
(338, 8)
(339, 22)
(340, -2)
(341, 9)
(342, 31)
(343, -3)
(344, 20)
(345, 11)
(346, 7)
(347, 9)
(348, 26)
(349, 5)
(350, 5)
(351, -8)
(352, 7)
(353, -5)
(354, 12)
(355, 8)
(356, 27)
(357, 1)
(358, 24)
(359, 22)
(360, 3)
(361, -14)
(362, 3)
(363, -8)
(364, 12)
(365, -9)
(366, 6)
(367, 12)
(368, 8)
(369, -6)
(370, -4)
(371, 0)
(372, 4)
(373, -2)
(374, 11)
(375, 15)
(376, -1)
(377, 4)
(378, 6)
(379, 4)
(380, 3)
(381, 35)
(382, 17)
(383, 9)
(384, -9)
(385, -3)
(386, -3)
(387, 12)
(388, 14)
(389, 9)
(390, 11)
(391, 5)
(392, 4)
(393, 7)
(394, 42)
(395, 21)
(396, -17)
(397, -5)
(398, 14)
(399, 14)
(400, 21)
(401, 31)
(402, 20)
(403, 11)
(404, -7)
(405, 9)
(406, -7)
(407, -4)
(408, -2)
(409, -7)
(410, -7)
(411, 2)
(412, -4)
(413, 1)
(414, 2)
(415, 2)
(416, 2)
(417, 10)
(418, 6)
(419, 20)
(420, 4)
(421, 9)
(422, 4)
(423, 20)
(424, 12)
(425, 12)
(426, 6)
(427, 20)
(428, 6)
(429, 28)
(430, -4)
(431, 0)
(432, 10)
(433, 6)
(434, 17)
(435, 11)
(436, 27)
(437, 20)
(438, -12)
(439, 19)
(440, 4)
(441, -8)
(442, 4)
(443, 0)
(444, 32)
(445, 1)
(446, 0)
(447, 9)
(448, 7)
(449, 5)
(450, 7)
(451, 28)
(452, 6)
(453, 8)
(454, 18)
(455, -4)
(456, 8)
(457, 15)
(458, 12)
(459, 1)
(460, 23)
(461, 7)
(462, 7)
(463, -5)
(464, 8)
(465, 16)
(466, 7)
(467, -4)
(468, 7)
(469, 16)
(470, 29)
(471, -3)
(472, 19)
(473, -3)
(474, -4)
(475, 15)
(476, 11)
(477, 7)
(478, 16)
(479, 16)
(480, 15)
(481, 1)
(482, 20)
(483, 3)
(484, 8)
(485, 2)
(486, 4)
(487, 7)
(488, 7)
(489, -5)
(490, 25)
(491, -5)
(492, 21)
(493, 7)
(494, 6)
(495, 0)
(496, 3)
(497, 12)
(498, 29)
(499, -7)
(500, 12)
(501, 13)
(502, 0)
(503, 31)
(504, 10)
(505, 18)
(506, 17)
(507, 16)
(508, 10)
(509, 17)
(510, -25)
(511, 13)
(512, -3)
(513, 11)
(514, 34)
(515, 33)
(516, 14)
(517, -7)
(518, -11)
(519, 24)
(520, 25)
(521, -10)
(522, 9)
(523, 19)
(524, 23)
(525, 13)
(526, 0)
(527, 17)
(528, 11)
(529, 4)
(530, 26)
(531, 19)
(532, 20)
(533, -10)
(534, 1)
(535, -4)
(536, -6)
(537, 11)
(538, 15)
(539, -5)
(540, -6)
(541, 5)
(542, 9)
(543, 12)
(544, 20)
(545, 2)
(546, -8)
(547, 5)
(548, -6)
(549, 7)
(550, 25)
(551, -2)
(552, 10)
(553, 10)
(554, 31)
(555, 18)
(556, 18)
(557, 9)
(558, -2)
(559, -2)
(560, -11)
(561, 15)
(562, -8)
(563, 6)
(564, 31)
(565, 15)
(566, 10)
(567, -13)
(568, 8)
(569, -13)
(570, -2)
(571, 25)
(572, -2)
(573, 23)
(574, 15)
(575, -13)
(576, 30)
(577, -3)
(578, 7)
(579, 17)
(580, 8)
(581, 21)
(582, -2)
(583, 4)
(584, 5)
(585, 0)
(586, 23)
(587, 1)
(588, 18)
(589, 14)
(590, -5)
(591, -2)
(592, 10)
(593, 11)
(594, 20)
(595, 9)
(596, 1)
(597, 43)
(598, 30)
(599, 5)
(600, -4)
(601, 9)
(602, 27)
(603, 9)
(604, 4)
(605, 14)
(606, 7)
(607, 1)
(608, 15)
(609, 4)
(610, 21)
(611, -7)
(612, 18)
(613, 4)
(614, 14)
(615, 0)
(616, 5)
(617, 5)
(618, 8)
(619, 4)
(620, 4)
(621, 22)
(622, 11)
(623, 10)
(624, 7)
(625, 11)
(626, 18)
(627, -11)
(628, 7)
(629, 13)
(630, -3)
(631, -4)
(632, 29)
(633, -1)
(634, -15)
(635, 11)
(636, 15)
(637, -3)
(638, 6)
(639, 13)
(640, 13)
(641, -5)
(642, 15)
(643, 17)
(644, 10)
(645, 15)
(646, 31)
(647, -9)
(648, 6)
(649, 8)
(650, -18)
(651, -2)
(652, 2)
(653, 0)
(654, 17)
(655, 10)
(656, -6)
(657, 12)
(658, 22)
(659, 4)
(660, 15)
(661, 18)
(662, 9)
(663, 11)
(664, 8)
(665, 17)
(666, 18)
(667, 20)
(668, -3)
(669, 21)
(670, 12)
(671, 18)
(672, 12)
(673, 0)
(674, 17)
(675, 19)
(676, 2)
(677, 14)
(678, 12)
(679, 16)
(680, 9)
(681, -2)
(682, 11)
(683, 1)
(684, 7)
(685, 10)
(686, 1)
(687, 23)
(688, 12)
(689, 18)
(690, -3)
(691, 23)
(692, 1)
(693, 20)
(694, 26)
(695, 20)
(696, 17)
(697, 8)
(698, 17)
(699, -1)
(700, -11)
(701, -2)
(702, -11)
(703, -7)
(704, 25)
(705, 13)
(706, 12)
(707, 4)
(708, 11)
(709, 20)
(710, 9)
(711, 4)
(712, 4)
(713, 7)
(714, 10)
(715, 14)
(716, 17)
(717, 6)
(718, 12)
(719, -1)
(720, 24)
(721, 1)
(722, 2)
(723, 17)
(724, 17)
(725, -1)
(726, 25)
(727, 24)
(728, 4)
(729, -10)
(730, 13)
(731, 7)
(732, 12)
(733, 10)
(734, -17)
(735, 8)
(736, 1)
(737, 21)
(738, 17)
(739, 12)
(740, 16)
(741, 9)
(742, -1)
(743, 24)
(744, 6)
(745, 14)
(746, 3)
(747, 15)
(748, 18)
(749, 28)
(750, 7)
(751, -9)
(752, 19)
(753, -4)
(754, 10)
(755, 13)
(756, 2)
(757, -16)
(758, 9)
(759, 14)
(760, 11)
(761, 14)
(762, 17)
(763, 13)
(764, -5)
(765, -7)
(766, 18)
(767, -5)
(768, 9)
(769, 29)
(770, 15)
(771, -8)
(772, 18)
(773, 12)
(774, 19)
(775, 16)
(776, 29)
(777, 17)
(778, 11)
(779, -5)
(780, 32)
(781, 16)
(782, 16)
(783, 30)
(784, 28)
(785, 11)
(786, 27)
(787, 7)
(788, -16)
(789, 27)
(790, 4)
(791, 1)
(792, 26)
(793, 6)
(794, 8)
(795, 4)
(796, 21)
(797, -3)
(798, -8)
(799, 20)
(800, 6)
(801, 1)
(802, -2)
(803, 17)
(804, 10)
(805, 0)
(806, 42)
(807, 9)
(808, 17)
(809, 13)
(810, 14)
(811, 4)
(812, 20)
(813, 6)
(814, 7)
(815, 2)
(816, 3)
(817, 14)
(818, 6)
(819, 7)
(820, -4)
(821, 23)
(822, 5)
(823, 10)
(824, 6)
(825, 6)
(826, 11)
(827, 33)
(828, 13)
(829, 21)
(830, -8)
(831, 19)
(832, 21)
(833, 41)
(834, 13)
(835, 18)
(836, 24)
(837, 11)
(838, 4)
(839, 5)
(840, 16)
(841, 19)
(842, -12)
(843, 0)
(844, 26)
(845, 16)
(846, 2)
(847, 40)
(848, 19)
(849, 32)
(850, -6)
(851, -17)
(852, 26)
(853, -5)
(854, 34)
(855, 7)
(856, 7)
(857, 17)
(858, 5)
(859, -15)
(860, -3)
(861, 9)
(862, 15)
(863, 12)
(864, 14)
(865, 20)
(866, -8)
(867, -4)
(868, 7)
(869, 8)
(870, 13)
(871, 24)
(872, 1)
(873, 27)
(874, 33)
(875, 36)
(876, 3)
(877, 16)
(878, 4)
(879, -10)
(880, -16)
(881, -18)
(882, 5)
(883, 28)
(884, 11)
(885, 15)
(886, 6)
(887, 3)
(888, 20)
(889, 21)
(890, 14)
(891, 15)
(892, 15)
(893, 33)
(894, 26)
(895, -11)
(896, -8)
(897, -22)
(898, 20)
(899, 10)
(900, 38)
(901, 17)
(902, 19)
(903, 12)
(904, 32)
(905, 28)
(906, 24)
(907, 19)
(908, 18)
(909, -20)
(910, 28)
(911, 0)
(912, 3)
(913, -23)
(914, 11)
(915, 12)
(916, 7)
(917, 15)
(918, 27)
(919, 1)
(920, 28)
(921, 5)
(922, -4)
(923, 3)
(924, 16)
(925, 20)
(926, 1)
(927, 7)
(928, 1)
(929, 25)
(930, 28)
(931, 12)
(932, 1)
(933, 5)
(934, 10)
(935, 4)
(936, 14)
(937, 23)
(938, 17)
(939, 30)
(940, 4)
(941, 11)
(942, 7)
(943, 10)
(944, 23)
(945, 28)
(946, 15)
(947, 14)
(948, 20)
(949, 11)
(950, 17)
(951, 16)
(952, 11)
(953, 7)
(954, 8)
(955, -7)
(956, -5)
(957, 11)
(958, 10)
(959, 4)
(960, 33)
(961, 20)
(962, 23)
(963, 10)
(964, 8)
(965, 30)
(966, -9)
(967, 3)
(968, 6)
(969, -1)
(970, 23)
(971, 13)
(972, -9)
(973, 24)
(974, 12)
(975, 1)
(976, 5)
(977, 28)
(978, 12)
(979, 17)
(980, -3)
(981, 22)
(982, 24)
(983, 37)
(984, -2)
(985, 28)
(986, -4)
(987, 22)
(988, 8)
(989, 9)
(990, 7)
(991, 21)
(992, 18)
(993, 23)
(994, -5)
(995, 8)
(996, 6)
(997, 17)
(998, 3)
(999, -1)
(1000, 9)
(1001, -3)
(1002, 8)
(1003, 9)
(1004, 3)
(1005, 25)
(1006, 11)
(1007, 8)
(1008, 1)
(1009, 14)
(1010, 17)
(1011, 21)
(1012, 31)
(1013, 11)
(1014, 5)
(1015, 7)
(1016, 32)
(1017, 11)
(1018, 9)
(1019, 0)
(1020, 8)
(1021, -5)
(1022, 6)
(1023, 19)
(1024, 9)
(1025, 1)
(1026, -6)
(1027, 2)
(1028, 4)
(1029, 8)
(1030, -8)
(1031, 21)
(1032, 7)
(1033, 4)
(1034, 11)
(1035, 7)
(1036, 13)
(1037, 6)
(1038, 15)
(1039, 7)
(1040, 4)
(1041, 28)
(1042, -12)
(1043, 27)
(1044, -2)
(1045, 10)
(1046, 21)
(1047, 10)
(1048, 21)
(1049, 36)
(1050, 29)
(1051, 10)
(1052, 14)
(1053, 10)
(1054, -2)
(1055, 16)
(1056, 14)
(1057, 16)
(1058, 8)
(1059, -5)
(1060, 13)
(1061, 6)
(1062, -4)
(1063, 17)
(1064, 44)
(1065, 20)
(1066, -8)
(1067, 21)
(1068, 9)
(1069, 16)
(1070, 6)
(1071, 18)
(1072, 10)
(1073, -7)
(1074, -21)
(1075, 3)
(1076, 2)
(1077, 42)
(1078, 31)
(1079, 1)
(1080, 7)
(1081, 8)
(1082, 13)
(1083, 7)
(1084, -8)
(1085, 10)
(1086, 14)
(1087, 17)
(1088, 4)
(1089, 1)
(1090, 9)
(1091, -2)
(1092, 3)
(1093, 23)
(1094, -4)
(1095, 10)
(1096, -8)
(1097, 15)
(1098, 17)
(1099, 10)
(1100, 20)
(1101, 21)
(1102, 22)
(1103, 2)
(1104, 21)
(1105, 20)
(1106, 18)
(1107, 15)
(1108, 46)
(1109, 19)
(1110, 16)
(1111, 15)
(1112, 7)
(1113, -7)
(1114, 5)
(1115, 16)
(1116, -1)
(1117, 6)
(1118, 3)
(1119, 15)
(1120, 20)
(1121, 12)
(1122, 17)
(1123, -7)
(1124, 26)
(1125, 24)
(1126, 24)
(1127, -14)
(1128, -7)
(1129, 9)
(1130, 28)
(1131, 17)
(1132, 2)
(1133, 13)
(1134, 24)
(1135, 21)
(1136, 6)
(1137, -2)
(1138, 15)
(1139, 9)
(1140, -3)
(1141, -13)
(1142, 30)
(1143, -6)
(1144, -3)
(1145, 28)
(1146, 37)
(1147, 33)
(1148, 8)
(1149, 7)
(1150, 11)
(1151, 0)
(1152, 36)
(1153, 11)
(1154, -2)
(1155, -3)
(1156, 22)
(1157, 4)
(1158, 3)
(1159, 7)
(1160, 4)
(1161, 21)
(1162, 28)
(1163, 10)
(1164, 12)
(1165, 16)
(1166, 17)
(1167, 29)
(1168, 16)
(1169, -8)
(1170, 13)
(1171, -3)
(1172, 30)
(1173, -15)
(1174, 39)
(1175, 24)
(1176, 18)
(1177, 19)
(1178, 15)
(1179, 1)
(1180, 20)
(1181, 2)
(1182, 14)
(1183, -4)
(1184, 17)
(1185, 28)
(1186, 8)
(1187, 7)
(1188, 21)
(1189, -12)
(1190, 29)
(1191, 9)
(1192, 27)
(1193, 22)
(1194, 16)
(1195, 16)
(1196, 34)
(1197, 8)
(1198, 4)
(1199, 23)
(1200, 18)
(1201, -3)
(1202, 10)
(1203, 3)
(1204, 32)
(1205, 20)
(1206, 2)
(1207, 27)
(1208, 35)
(1209, 23)
(1210, 7)
(1211, 27)
(1212, 9)
(1213, 42)
(1214, 9)
(1215, 23)
(1216, -4)
(1217, 1)
(1218, 15)
(1219, 8)
(1220, 11)
(1221, -6)
(1222, 16)
(1223, 31)
(1224, 17)
(1225, 15)
(1226, 10)
(1227, 15)
(1228, 8)
(1229, 1)
(1230, 25)
(1231, 24)
(1232, 22)
(1233, 6)
(1234, 22)
(1235, 5)
(1236, 22)
(1237, 12)
(1238, 24)
(1239, 24)
(1240, 20)
(1241, 35)
(1242, 2)
(1243, 5)
(1244, 8)
(1245, 5)
(1246, 15)
(1247, 9)
(1248, 15)
(1249, 9)
(1250, 9)
(1251, -2)
(1252, -3)
(1253, 0)
(1254, 17)
(1255, 8)
(1256, 16)
(1257, -5)
(1258, 10)
(1259, 24)
(1260, 10)
(1261, 15)
(1262, 2)
(1263, 41)
(1264, 28)
(1265, 4)
(1266, 18)
(1267, 3)
(1268, 15)
(1269, -1)
(1270, 26)
(1271, -5)
(1272, 21)
(1273, 15)
(1274, 10)
(1275, 16)
(1276, -3)
(1277, 25)
(1278, 18)
(1279, 10)
(1280, 0)
(1281, 28)
(1282, 15)
(1283, 2)
(1284, 6)
(1285, -2)
(1286, 10)
(1287, 22)
(1288, -14)
(1289, 32)
(1290, -17)
(1291, 24)
(1292, 8)
(1293, 16)
(1294, 3)
(1295, 27)
(1296, -12)
(1297, 18)
(1298, 17)
(1299, 2)
(1300, -1)
(1301, -1)
(1302, 17)
(1303, -9)
(1304, 0)
(1305, 0)
(1306, 23)
(1307, 14)
(1308, -1)
(1309, 17)
(1310, 15)
(1311, 11)
(1312, 20)
(1313, 20)
(1314, 25)
(1315, -4)
(1316, 22)
(1317, 32)
(1318, 17)
(1319, 18)
(1320, 16)
(1321, -16)
(1322, 8)
(1323, 14)
(1324, 3)
(1325, -11)
(1326, 19)
(1327, 10)
(1328, 25)
(1329, 20)
(1330, 4)
(1331, 4)
(1332, -6)
(1333, 11)
(1334, 12)
(1335, 20)
(1336, -1)
(1337, 32)
(1338, 30)
(1339, 37)
(1340, 27)
(1341, 30)
(1342, -5)
(1343, 22)
(1344, 2)
(1345, 32)
(1346, -4)
(1347, 8)
(1348, 36)
(1349, 29)
(1350, 22)
(1351, 7)
(1352, 9)
(1353, 29)
(1354, 25)
(1355, 12)
(1356, 18)
(1357, 16)
(1358, 15)
(1359, 25)
(1360, -2)
(1361, 28)
(1362, -9)
(1363, 19)
(1364, 7)
(1365, 24)
(1366, 10)
(1367, 23)
(1368, 28)
(1369, 24)
(1370, 17)
(1371, 18)
(1372, 27)
(1373, -4)
(1374, -8)
(1375, 31)
(1376, 34)
(1377, 11)
(1378, 17)
(1379, 5)
(1380, 14)
(1381, 29)
(1382, 15)
(1383, 21)
(1384, 5)
(1385, 17)
(1386, 10)
(1387, 23)
(1388, 9)
(1389, 22)
(1390, 41)
(1391, 8)
(1392, -1)
(1393, 22)
(1394, 32)
(1395, 11)
(1396, 13)
(1397, 16)
(1398, 30)
(1399, 21)
(1400, -4)
(1401, 16)
(1402, 21)
(1403, 25)
(1404, 1)
(1405, 20)
(1406, 22)
(1407, 15)
(1408, -6)
(1409, 8)
(1410, 6)
(1411, 19)
(1412, 6)
(1413, -3)
(1414, 25)
(1415, 15)
(1416, -2)
(1417, -4)
(1418, 36)
(1419, 41)
(1420, 2)
(1421, 32)
(1422, 28)
(1423, 5)
(1424, 16)
(1425, 35)
(1426, 45)
(1427, 12)
(1428, 28)
(1429, 13)
(1430, 62)
(1431, 0)
(1432, 22)
(1433, 11)
(1434, 1)
(1435, -4)
(1436, 10)
(1437, 37)
(1438, 15)
(1439, 32)
(1440, 14)
(1441, 17)
(1442, 26)
(1443, 23)
(1444, 40)
(1445, 19)
(1446, -9)
(1447, 25)
(1448, 42)
(1449, 14)
(1450, 0)
(1451, 30)
(1452, 24)
(1453, -6)
(1454, 19)
(1455, 31)
(1456, 1)
(1457, 30)
(1458, 4)
(1459, 17)
(1460, 5)
(1461, 18)
(1462, 12)
(1463, 29)
(1464, 13)
(1465, 46)
(1466, 16)
(1467, 24)
(1468, 7)
(1469, 17)
(1470, 22)
(1471, -1)
(1472, 25)
(1473, 7)
(1474, 14)
(1475, 1)
(1476, 21)
(1477, 14)
(1478, 32)
(1479, 39)
(1480, 4)
(1481, 8)
(1482, 28)
(1483, 3)
(1484, -1)
(1485, 6)
(1486, 2)
(1487, 51)
(1488, 20)
(1489, -13)
(1490, 26)
(1491, 10)
(1492, 7)
(1493, -4)
(1494, 17)
(1495, 2)
(1496, 20)
(1497, 6)
(1498, 25)
(1499, 0)
(1500, 22)
(1501, -4)
(1502, 50)
(1503, 0)
(1504, 39)
(1505, 5)
(1506, 32)
(1507, 33)
(1508, 26)
(1509, 29)
(1510, 2)
(1511, 13)
(1512, 2)
(1513, 24)
(1514, -1)
(1515, 19)
(1516, 24)
(1517, 22)
(1518, 32)
(1519, 7)
(1520, 11)
(1521, 16)
(1522, 25)
(1523, 3)
(1524, -4)
(1525, 1)
(1526, 17)
(1527, 51)
(1528, 17)
(1529, 12)
(1530, 2)
(1531, 6)
(1532, 34)
(1533, 17)
(1534, 13)
(1535, 33)
(1536, 15)
(1537, -2)
(1538, 19)
(1539, 2)
(1540, 18)
(1541, 11)
(1542, 23)
(1543, 26)
(1544, 6)
(1545, 12)
(1546, 15)
(1547, 15)
(1548, 9)
(1549, 13)
(1550, 7)
(1551, 11)
(1552, 45)
(1553, 12)
(1554, 19)
(1555, 17)
(1556, 14)
(1557, 47)
(1558, 29)
(1559, -8)
(1560, 1)
(1561, 17)
(1562, 8)
(1563, 8)
(1564, 4)
(1565, 14)
(1566, 42)
(1567, 12)
(1568, 18)
(1569, 24)
(1570, 4)
(1571, 29)
(1572, 28)
(1573, 28)
(1574, 20)
(1575, 15)
(1576, 23)
(1577, 48)
(1578, -1)
(1579, 22)
(1580, 18)
(1581, 14)
(1582, 10)
(1583, 21)
(1584, 13)
(1585, 9)
(1586, 26)
(1587, 8)
(1588, 48)
(1589, 13)
(1590, 50)
(1591, 37)
(1592, 12)
(1593, 0)
(1594, 11)
(1595, 7)
(1596, 1)
(1597, 18)
(1598, 18)
(1599, 39)
(1600, 25)
(1601, 23)
(1602, 33)
(1603, -11)
(1604, 15)
(1605, 9)
(1606, 22)
(1607, 24)
(1608, 28)
(1609, 16)
(1610, 14)
(1611, 26)
(1612, 9)
(1613, 29)
(1614, 34)
(1615, 11)
(1616, 10)
(1617, 29)
(1618, 7)
(1619, 36)
(1620, 21)
(1621, 23)
(1622, 32)
(1623, 23)
(1624, 26)
(1625, 3)
(1626, 25)
(1627, 13)
(1628, 31)
(1629, 24)
(1630, 43)
(1631, 32)
(1632, 43)
(1633, 44)
(1634, 35)
(1635, 15)
(1636, 29)
(1637, 32)
(1638, 20)
(1639, 0)
(1640, 7)
(1641, 21)
(1642, 14)
(1643, 26)
(1644, 14)
(1645, 20)
(1646, 25)
(1647, 8)
(1648, 47)
(1649, 28)
(1650, 29)
(1651, 11)
(1652, -1)
(1653, 20)
(1654, 15)
(1655, 34)
(1656, 23)
(1657, 17)
(1658, 22)
(1659, 5)
(1660, 28)
(1661, 21)
(1662, 6)
(1663, 33)
(1664, 46)
(1665, 15)
(1666, 22)
(1667, 26)
(1668, 10)
(1669, 29)
(1670, 32)
(1671, 34)
(1672, 39)
(1673, 29)
(1674, 15)
(1675, 5)
(1676, 33)
(1677, 13)
(1678, 13)
(1679, 28)
(1680, 29)
(1681, -2)
(1682, 20)
(1683, 19)
(1684, 1)
(1685, 18)
(1686, 22)
(1687, 18)
(1688, 12)
(1689, -1)
(1690, 1)
(1691, 34)
(1692, 11)
(1693, 38)
(1694, 21)
(1695, 20)
(1696, 39)
(1697, 27)
(1698, 19)
(1699, 22)
(1700, 22)
(1701, 35)
(1702, -1)
(1703, 14)
(1704, 11)
(1705, 4)
(1706, 26)
(1707, 31)
(1708, 11)
(1709, 37)
(1710, 14)
(1711, -8)
(1712, 19)
(1713, 16)
(1714, 27)
(1715, 11)
(1716, 8)
(1717, 11)
(1718, 44)
(1719, 20)
(1720, 23)
(1721, 15)
(1722, 36)
(1723, 18)
(1724, 31)
(1725, 32)
(1726, 30)
(1727, 26)
(1728, -17)
(1729, 7)
(1730, 33)
(1731, 23)
(1732, 27)
(1733, 2)
(1734, 42)
(1735, 43)
(1736, 16)
(1737, 31)
(1738, 43)
(1739, 25)
(1740, 14)
(1741, 41)
(1742, 14)
(1743, 6)
(1744, 21)
(1745, 1)
(1746, 16)
(1747, 25)
(1748, 39)
(1749, 17)
(1750, 41)
(1751, 31)
(1752, 23)
(1753, 43)
(1754, 22)
(1755, 29)
(1756, 15)
(1757, -9)
(1758, 32)
(1759, 5)
(1760, 6)
(1761, 8)
(1762, 8)
(1763, 23)
(1764, 31)
(1765, 0)
(1766, 37)
(1767, 22)
(1768, 26)
(1769, 25)
(1770, 18)
(1771, 9)
(1772, 17)
(1773, 30)
(1774, 32)
(1775, 13)
(1776, 6)
(1777, 38)
(1778, 12)
(1779, 34)
(1780, 16)
(1781, 23)
(1782, 24)
(1783, 28)
(1784, 2)
(1785, 16)
(1786, 0)
(1787, 22)
(1788, 24)
(1789, 27)
(1790, 21)
(1791, 16)
(1792, 17)
(1793, 20)
(1794, 10)
(1795, -10)
(1796, -4)
(1797, 12)
(1798, 20)
(1799, 11)
(1800, 44)
(1801, 11)
(1802, 28)
(1803, 1)
(1804, 45)
(1805, 35)
(1806, 35)
(1807, 40)
(1808, 46)
(1809, 25)
(1810, 16)
(1811, 25)
(1812, 28)
(1813, 13)
(1814, 18)
(1815, 21)
(1816, 10)
(1817, -5)
(1818, 3)
(1819, 12)
(1820, 28)
(1821, 19)
(1822, 38)
(1823, -2)
(1824, 43)
(1825, 22)
(1826, -2)
(1827, 18)
(1828, 19)
(1829, -6)
(1830, -4)
(1831, 25)
(1832, 36)
(1833, 15)
(1834, 32)
(1835, 49)
(1836, 17)
(1837, 40)
(1838, 12)
(1839, 43)
(1840, 15)
(1841, 20)
(1842, 11)
(1843, 21)
(1844, 28)
(1845, 1)
(1846, 30)
(1847, 30)
(1848, 16)
(1849, 24)
(1850, 30)
(1851, -9)
(1852, 23)
(1853, 29)
(1854, 17)
(1855, 60)
(1856, 32)
(1857, 34)
(1858, 3)
(1859, -14)
(1860, 22)
(1861, 21)
(1862, 28)
(1863, 36)
(1864, 51)
(1865, 21)
(1866, 19)
(1867, 13)
(1868, 14)
(1869, 5)
(1870, 20)
