(233, 11)
(234, 29)
(235, 37)
(236, 13)
(237, 13)
(238, 13)
(239, 25)
(240, 23)
(241, 21)
(242, -19)
(243, 16)
(244, 29)
(245, 17)
(246, 19)
(247, 21)
(248, 7)
(249, 16)
(250, 23)
(251, 2)
(252, 17)
(253, 28)
(254, 8)
(255, 17)
(256, 33)
(257, 22)
(258, 27)
(259, 26)
(260, -12)
(261, -1)
(262, 18)
(263, 39)
(264, 20)
(265, 20)
(266, 24)
(267, 2)
(268, -2)
(269, 35)
(270, 14)
(271, 4)
(272, 1)
(273, 10)
(274, 15)
(275, 4)
(276, 1)
(277, 22)
(278, -5)
(279, 13)
(280, 30)
(281, 18)
(282, 4)
(283, 15)
(284, 34)
(285, 19)
(286, 16)
(287, 28)
(288, 12)
(289, 38)
(290, 10)
(291, 30)
(292, 18)
(293, 9)
(294, 10)
(295, 8)
(296, 26)
(297, 13)
(298, 5)
(299, 18)
(300, 7)
(301, 25)
(302, 18)
(303, 32)
(304, 33)
(305, 8)
(306, 21)
(307, 16)
(308, 21)
(309, 18)
(310, 8)
(311, 18)
(312, 15)
(313, 20)
(314, 17)
(315, 34)
(316, 19)
(317, 35)
(318, 3)
(319, 31)
(320, 12)
(321, 31)
(322, 12)
(323, 19)
(324, 13)
(325, 12)
(326, 23)
(327, 41)
(328, 7)
(329, 27)
(330, 32)
(331, 29)
(332, 3)
(333, 18)
(334, 6)
(335, 19)
(336, 15)
(337, 3)
(338, 4)
(339, 35)
(340, 30)
(341, 9)
(342, 27)
(343, 25)
(344, 22)
(345, 45)
(346, 18)
(347, 1)
(348, -1)
(349, 33)
(350, 5)
(351, 11)
(352, 2)
(353, 10)
(354, 9)
(355, -1)
(356, 0)
(357, 3)
(358, 24)
(359, 4)
(360, 25)
(361, 2)
(362, 10)
(363, 9)
(364, 4)
(365, 0)
(366, 18)
(367, 3)
(368, 5)
(369, 32)
(370, 12)
(371, 10)
(372, 8)
(373, -13)
(374, 5)
(375, 19)
(376, 19)
(377, 28)
(378, 34)
(379, 32)
(380, 12)
(381, 10)
(382, 12)
(383, 17)
(384, -1)
(385, 14)
(386, 21)
(387, 32)
(388, 6)
(389, 29)
(390, 19)
(391, 20)
(392, 1)
(393, 19)
(394, 6)
(395, 28)
(396, 14)
(397, 10)
(398, 41)
(399, 10)
(400, -4)
(401, 19)
(402, 5)
(403, 33)
(404, 33)
(405, 1)
(406, 29)
(407, 10)
(408, 7)
(409, 18)
(410, 26)
(411, 6)
(412, -6)
(413, 11)
(414, 2)
(415, 14)
(416, 19)
(417, 6)
(418, 17)
(419, 25)
(420, 16)
(421, 22)
(422, 1)
(423, 4)
(424, 26)
(425, 7)
(426, -11)
(427, 9)
(428, 15)
(429, 12)
(430, 17)
(431, 16)
(432, 38)
(433, 29)
(434, 25)
(435, 22)
(436, 3)
(437, 13)
(438, 37)
(439, 21)
(440, 8)
(441, 14)
(442, 2)
(443, 23)
(444, 12)
(445, 22)
(446, 12)
(447, 18)
(448, 31)
(449, 6)
(450, 5)
(451, 16)
(452, 30)
(453, 1)
(454, -2)
(455, 21)
(456, 12)
(457, 20)
(458, 12)
(459, 11)
(460, 35)
(461, -8)
(462, 12)
(463, 9)
(464, 22)
(465, -7)
(466, -7)
(467, 15)
(468, 43)
(469, 37)
(470, -10)
(471, 16)
(472, 26)
(473, 13)
(474, 19)
(475, 9)
(476, 18)
(477, 8)
(478, 10)
(479, 31)
(480, 12)
(481, 12)
(482, 2)
(483, 26)
(484, 4)
(485, 16)
(486, 16)
(487, 6)
(488, 23)
(489, 25)
(490, 34)
(491, 20)
(492, -5)
(493, 24)
(494, 15)
(495, 5)
(496, 6)
(497, 20)
(498, -4)
(499, -10)
(500, 15)
(501, 10)
(502, 10)
(503, 26)
(504, 6)
(505, 21)
(506, 20)
(507, 0)
(508, 14)
(509, 40)
(510, 33)
(511, 34)
(512, -2)
(513, 9)
(514, 28)
(515, 2)
(516, 40)
(517, 12)
(518, 28)
(519, 8)
(520, 20)
(521, 20)
(522, 14)
(523, 20)
(524, 7)
(525, 32)
(526, 20)
(527, 23)
(528, 18)
(529, 4)
(530, 7)
(531, 18)
(532, 31)
(533, 21)
(534, 15)
(535, 7)
(536, -1)
(537, 7)
(538, 1)
(539, 21)
(540, 26)
(541, 12)
(542, -7)
(543, 11)
(544, 2)
(545, 25)
(546, 35)
(547, 17)
(548, 14)
(549, 23)
(550, 0)
(551, 24)
(552, 15)
(553, 1)
(554, -1)
(555, 16)
(556, 13)
(557, 3)
(558, -4)
(559, 8)
(560, 2)
(561, 22)
(562, 9)
(563, 10)
(564, 31)
(565, 22)
(566, 0)
(567, 12)
(568, 21)
(569, -7)
(570, 13)
(571, 7)
(572, 17)
(573, 19)
(574, 19)
(575, 11)
(576, 10)
(577, 45)
(578, 34)
(579, 16)
(580, 15)
(581, 20)
(582, 33)
(583, 25)
(584, -3)
(585, 10)
(586, 25)
(587, 28)
(588, -12)
(589, -5)
(590, 15)
(591, 22)
(592, 10)
(593, 10)
(594, 6)
(595, 14)
(596, 22)
(597, 10)
(598, 9)
(599, 23)
(600, -2)
(601, 28)
(602, 37)
(603, 18)
(604, 30)
(605, 7)
(606, 23)
(607, 10)
(608, 20)
(609, 7)
(610, -5)
(611, 26)
(612, -5)
(613, 15)
(614, 9)
(615, 25)
(616, 26)
(617, -3)
(618, 14)
(619, 3)
(620, 34)
(621, 16)
(622, -5)
(623, 43)
(624, 24)
(625, 26)
(626, 13)
(627, 24)
(628, 37)
(629, 24)
(630, 8)
(631, 10)
(632, 10)
(633, 19)
(634, 17)
(635, 4)
(636, 24)
(637, 6)
(638, 11)
(639, -4)
(640, 22)
(641, 18)
(642, 9)
(643, -2)
(644, 26)
(645, 10)
(646, 13)
(647, 17)
(648, 9)
(649, 1)
(650, -10)
(651, -1)
(652, 11)
(653, 22)
(654, 24)
(655, 24)
(656, 16)
(657, 18)
(658, 7)
(659, 20)
(660, 3)
(661, 11)
(662, 17)
(663, 30)
(664, 11)
(665, 38)
(666, 31)
(667, -5)
(668, 17)
(669, 7)
(670, -1)
(671, 0)
(672, 9)
(673, 18)
(674, 22)
(675, 4)
(676, 27)
(677, 16)
(678, 21)
(679, -2)
(680, 18)
(681, 22)
(682, 13)
(683, -12)
(684, 15)
(685, 14)
(686, 11)
(687, 7)
(688, 16)
(689, -6)
(690, 1)
(691, 24)
(692, 16)
(693, 9)
(694, 20)
(695, 16)
(696, 4)
(697, 28)
(698, 24)
(699, 9)
(700, 12)
(701, 9)
(702, 17)
(703, 14)
(704, 36)
(705, 0)
(706, 6)
(707, 12)
(708, 58)
(709, 8)
(710, 19)
(711, 25)
(712, 14)
(713, 28)
(714, 12)
(715, 23)
(716, 18)
(717, 5)
(718, -2)
(719, 23)
(720, 25)
(721, 12)
(722, 2)
(723, -4)
(724, 18)
(725, 10)
(726, 10)
(727, 14)
(728, 28)
(729, 8)
(730, 16)
(731, 2)
(732, 17)
(733, 6)
(734, 0)
(735, 39)
(736, 4)
(737, 6)
(738, 20)
(739, 0)
(740, 15)
(741, -1)
(742, 32)
(743, 5)
(744, -6)
(745, -7)
(746, 12)
(747, 30)
(748, 14)
(749, 23)
(750, 6)
(751, 24)
(752, 32)
(753, 14)
(754, 20)
(755, 5)
(756, 26)
(757, 15)
(758, 33)
(759, 17)
(760, 14)
(761, 28)
(762, 60)
(763, 28)
(764, 14)
(765, 15)
(766, 28)
(767, 11)
(768, 11)
(769, 5)
(770, 9)
(771, 8)
(772, 15)
(773, 6)
(774, 33)
(775, 16)
(776, 14)
(777, 14)
(778, 12)
(779, 24)
(780, 22)
(781, 29)
(782, 28)
(783, 25)
(784, 17)
(785, 9)
(786, 20)
(787, 13)
(788, 14)
(789, 29)
(790, 7)
(791, 1)
(792, 21)
(793, 13)
(794, 36)
(795, 17)
(796, 2)
(797, 4)
(798, -4)
(799, 7)
(800, 10)
(801, 5)
(802, 23)
(803, 37)
(804, -5)
(805, 13)
(806, 11)
(807, 8)
(808, 6)
(809, 23)
(810, 18)
(811, 12)
(812, 32)
(813, -8)
(814, 25)
(815, -8)
(816, 24)
(817, 37)
(818, 6)
(819, 41)
(820, 4)
(821, 5)
(822, 18)
(823, -1)
(824, 28)
(825, 15)
(826, 22)
(827, 37)
(828, 19)
(829, 10)
(830, 3)
(831, 4)
(832, 2)
(833, 0)
(834, 19)
(835, 30)
(836, 22)
(837, 7)
(838, -19)
(839, 26)
(840, 18)
(841, 0)
(842, 10)
(843, -21)
(844, 33)
(845, 12)
(846, 21)
(847, 38)
(848, 19)
(849, 1)
(850, 17)
(851, 9)
(852, 7)
(853, 12)
(854, 9)
(855, 26)
(856, 16)
(857, 42)
(858, 20)
(859, 24)
(860, 6)
(861, -8)
(862, 27)
(863, 14)
(864, 23)
(865, 26)
(866, 19)
(867, 11)
(868, 4)
(869, 28)
(870, 2)
(871, 7)
(872, 7)
(873, 24)
(874, 23)
(875, 32)
(876, 17)
(877, 20)
(878, 21)
(879, 21)
(880, 14)
(881, 25)
(882, 26)
(883, 28)
(884, 13)
(885, 7)
(886, 6)
(887, 7)
(888, -11)
(889, 8)
(890, 2)
(891, 29)
(892, 16)
(893, 17)
(894, 19)
(895, 41)
(896, 15)
(897, 22)
(898, 29)
(899, 3)
(900, 1)
(901, 8)
(902, 24)
(903, -5)
(904, 9)
(905, 38)
(906, 38)
(907, 14)
(908, 31)
(909, 12)
(910, 45)
(911, 25)
(912, 2)
(913, 15)
(914, 9)
(915, 15)
(916, 23)
(917, -9)
(918, 2)
(919, 9)
(920, -1)
(921, 22)
(922, 14)
(923, 18)
(924, 17)
(925, 22)
(926, 21)
(927, 30)
(928, -2)
(929, 18)
(930, -15)
(931, 11)
(932, 28)
(933, 20)
(934, 6)
(935, 20)
(936, 17)
(937, 26)
(938, 16)
(939, -13)
(940, 9)
(941, 24)
(942, -6)
(943, 21)
(944, 16)
(945, 11)
(946, 14)
(947, 3)
(948, 6)
(949, 0)
(950, 15)
(951, -6)
(952, 16)
(953, 13)
(954, 17)
(955, 35)
(956, 27)
(957, 21)
(958, 29)
(959, 18)
(960, 21)
(961, 3)
(962, 22)
(963, 12)
(964, 6)
(965, 13)
(966, 23)
(967, -12)
(968, 4)
(969, 5)
(970, -16)
(971, 23)
(972, 2)
(973, 14)
(974, 9)
(975, 13)
(976, 10)
(977, 21)
(978, 15)
(979, -2)
(980, 2)
(981, 24)
(982, -1)
(983, 6)
(984, 5)
(985, 20)
(986, 19)
(987, 7)
(988, 15)
(989, 26)
(990, 18)
(991, 7)
(992, 32)
(993, 45)
(994, 32)
(995, 26)
(996, 9)
(997, 0)
(998, 2)
(999, 35)
(1000, 21)
(1001, 9)
(1002, 13)
(1003, 14)
(1004, 6)
(1005, 3)
(1006, 14)
(1007, 0)
(1008, 5)
(1009, 8)
(1010, -7)
(1011, 14)
(1012, 24)
(1013, 26)
(1014, -6)
(1015, 24)
(1016, 31)
(1017, 16)
(1018, 28)
(1019, 23)
(1020, 17)
(1021, 30)
(1022, 16)
(1023, 5)
(1024, -1)
(1025, 18)
(1026, 5)
(1027, 37)
(1028, 21)
(1029, 7)
(1030, -11)
(1031, 25)
(1032, 10)
(1033, -7)
(1034, 19)
(1035, 27)
(1036, 39)
(1037, 23)
(1038, 11)
(1039, 35)
(1040, 8)
(1041, 8)
(1042, -3)
(1043, 18)
(1044, 6)
(1045, 25)
(1046, 39)
(1047, 6)
(1048, 26)
(1049, 1)
(1050, 22)
(1051, 11)
(1052, 11)
(1053, 12)
(1054, 6)
(1055, 3)
(1056, 11)
(1057, 17)
(1058, -6)
(1059, 7)
(1060, 12)
(1061, 5)
(1062, 17)
(1063, 28)
(1064, 22)
(1065, 20)
(1066, 4)
(1067, 6)
(1068, 11)
(1069, 47)
(1070, 3)
(1071, 19)
(1072, 7)
(1073, 32)
(1074, 17)
(1075, -2)
(1076, 5)
(1077, 16)
(1078, 6)
(1079, 8)
(1080, -8)
(1081, 32)
(1082, 9)
(1083, 17)
(1084, 12)
(1085, 18)
(1086, 53)
(1087, 5)
(1088, 20)
(1089, 28)
(1090, 16)
(1091, 50)
(1092, 10)
(1093, 1)
(1094, 11)
(1095, 7)
(1096, 33)
(1097, 6)
(1098, 31)
(1099, 18)
(1100, 36)
(1101, 13)
(1102, 7)
(1103, 23)
(1104, 21)
(1105, 11)
(1106, 26)
(1107, 6)
(1108, 6)
(1109, 0)
(1110, 0)
(1111, 14)
(1112, 34)
(1113, 30)
(1114, 3)
(1115, 23)
(1116, -16)
(1117, 15)
(1118, 10)
(1119, 15)
(1120, 18)
(1121, 10)
(1122, 15)
(1123, 36)
(1124, 34)
(1125, 5)
(1126, 11)
(1127, 28)
(1128, 40)
(1129, -2)
(1130, 30)
(1131, 31)
(1132, 35)
(1133, 46)
(1134, 12)
(1135, 19)
(1136, 44)
(1137, 13)
(1138, 17)
(1139, 17)
(1140, 44)
(1141, 22)
(1142, 12)
(1143, 15)
(1144, 6)
(1145, 21)
(1146, 2)
(1147, 0)
(1148, 40)
(1149, 3)
(1150, 1)
(1151, 44)
(1152, 0)
(1153, 0)
(1154, -8)
(1155, -3)
(1156, 9)
(1157, 15)
(1158, 11)
(1159, 17)
(1160, 26)
(1161, 7)
(1162, 14)
(1163, 10)
(1164, 10)
(1165, 34)
(1166, 22)
(1167, 10)
(1168, 15)
(1169, 34)
(1170, 39)
(1171, 7)
(1172, 12)
(1173, 19)
(1174, 8)
(1175, 21)
(1176, 15)
(1177, 5)
(1178, 12)
(1179, 11)
(1180, 13)
(1181, 3)
(1182, 29)
(1183, 18)
(1184, 19)
(1185, 13)
(1186, 24)
(1187, 33)
(1188, 31)
(1189, 2)
(1190, 31)
(1191, 17)
(1192, 8)
(1193, 16)
(1194, 9)
(1195, 1)
(1196, 19)
(1197, 18)
(1198, 34)
(1199, 23)
(1200, 30)
(1201, 23)
(1202, 19)
(1203, -3)
(1204, 8)
(1205, 36)
(1206, 1)
(1207, 0)
(1208, 11)
(1209, 7)
(1210, 36)
(1211, 6)
(1212, 25)
(1213, 1)
(1214, 28)
(1215, 7)
(1216, -6)
(1217, 11)
(1218, 17)
(1219, 27)
(1220, 7)
(1221, 3)
(1222, 7)
(1223, -6)
(1224, 23)
(1225, 5)
(1226, 7)
(1227, 13)
(1228, 12)
(1229, 30)
(1230, 0)
(1231, 14)
(1232, 18)
(1233, 6)
(1234, 19)
(1235, 20)
(1236, 23)
(1237, 15)
(1238, 30)
(1239, 3)
(1240, -13)
(1241, 26)
(1242, 11)
(1243, 15)
(1244, 31)
(1245, 20)
(1246, -29)
(1247, 11)
(1248, 27)
(1249, 19)
(1250, 41)
(1251, 26)
(1252, 19)
(1253, 7)
(1254, 11)
(1255, 1)
(1256, 21)
(1257, 16)
(1258, 9)
(1259, 7)
(1260, -10)
(1261, -5)
(1262, 24)
(1263, 25)
(1264, 13)
(1265, 6)
(1266, 24)
(1267, 23)
(1268, 0)
(1269, 17)
(1270, -11)
(1271, 30)
(1272, 11)
(1273, 15)
(1274, 37)
(1275, 21)
(1276, 13)
(1277, 30)
(1278, 33)
(1279, -13)
(1280, -7)
(1281, 0)
(1282, 13)
(1283, 19)
(1284, 9)
(1285, 10)
(1286, 11)
(1287, 13)
(1288, 20)
(1289, -16)
(1290, 0)
(1291, 17)
(1292, 18)
(1293, 36)
(1294, 11)
(1295, -6)
(1296, -14)
(1297, 45)
(1298, 41)
(1299, 19)
(1300, 11)
(1301, 23)
(1302, 24)
(1303, 9)
(1304, -15)
(1305, 38)
(1306, -11)
(1307, 15)
(1308, 24)
(1309, -3)
(1310, 35)
(1311, 8)
(1312, -1)
(1313, 15)
(1314, 25)
(1315, 12)
(1316, 4)
(1317, 16)
(1318, -4)
(1319, 16)
(1320, 30)
(1321, 24)
(1322, 9)
(1323, 26)
(1324, 30)
(1325, 17)
(1326, 2)
(1327, -9)
(1328, 3)
(1329, 16)
(1330, 15)
(1331, 30)
(1332, 8)
(1333, 14)
(1334, 10)
(1335, 19)
(1336, 13)
(1337, 36)
(1338, -10)
(1339, 31)
(1340, 15)
(1341, 5)
(1342, 24)
(1343, 16)
(1344, 31)
(1345, 9)
(1346, 17)
(1347, 16)
(1348, -10)
(1349, 15)
(1350, 17)
(1351, 28)
(1352, 2)
(1353, 16)
(1354, -4)
(1355, 36)
(1356, 3)
(1357, -8)
(1358, -10)
(1359, 40)
(1360, 25)
(1361, 33)
(1362, 14)
(1363, 16)
(1364, 12)
(1365, 27)
(1366, -1)
(1367, 10)
(1368, 12)
(1369, 17)
(1370, 30)
(1371, 28)
(1372, 10)
(1373, 17)
(1374, 15)
(1375, 8)
(1376, 1)
(1377, 35)
(1378, 15)
(1379, 2)
(1380, 24)
(1381, 6)
(1382, 20)
(1383, 7)
(1384, 5)
(1385, 0)
(1386, 29)
(1387, 4)
(1388, 10)
(1389, 38)
(1390, 14)
(1391, 14)
(1392, 23)
(1393, 11)
(1394, 19)
(1395, 6)
(1396, 31)
(1397, 8)
(1398, -5)
(1399, -4)
(1400, 37)
(1401, 1)
(1402, 11)
(1403, 21)
(1404, 16)
(1405, 22)
(1406, 11)
(1407, 7)
(1408, 17)
(1409, 16)
(1410, 16)
(1411, 10)
(1412, 16)
(1413, 16)
(1414, 16)
(1415, 20)
(1416, 28)
(1417, 1)
(1418, 0)
(1419, 0)
(1420, 13)
(1421, 14)
(1422, 17)
(1423, 22)
(1424, -6)
(1425, -14)
(1426, 11)
(1427, -1)
(1428, 4)
(1429, 1)
(1430, 6)
(1431, 16)
(1432, 12)
(1433, 31)
(1434, 27)
(1435, 29)
(1436, 35)
(1437, 4)
(1438, 30)
(1439, 18)
(1440, 8)
(1441, 26)
(1442, 0)
(1443, 15)
(1444, 32)
(1445, 3)
(1446, 25)
(1447, 15)
(1448, 7)
(1449, 21)
(1450, 18)
(1451, 8)
(1452, 17)
(1453, 30)
(1454, 12)
(1455, 39)
(1456, 24)
(1457, -10)
(1458, 16)
(1459, -6)
(1460, 27)
(1461, 29)
(1462, 11)
(1463, 27)
(1464, 30)
(1465, 8)
(1466, 5)
(1467, 8)
(1468, 5)
(1469, 26)
(1470, 10)
(1471, 18)
(1472, 21)
(1473, 3)
(1474, 7)
(1475, 21)
(1476, 41)
(1477, 1)
(1478, 19)
(1479, 2)
(1480, 24)
(1481, 16)
(1482, 28)
(1483, 19)
(1484, 29)
(1485, 22)
(1486, 19)
(1487, 13)
(1488, 9)
(1489, 31)
(1490, 17)
(1491, 18)
(1492, 1)
(1493, 7)
(1494, 43)
(1495, 28)
(1496, 18)
(1497, 37)
(1498, 15)
(1499, -4)
(1500, 23)
(1501, 22)
(1502, 23)
(1503, 23)
(1504, 0)
(1505, 9)
(1506, 6)
(1507, 12)
(1508, 38)
(1509, 19)
(1510, 33)
(1511, 6)
(1512, -4)
(1513, 36)
(1514, 6)
(1515, 19)
(1516, 43)
(1517, 35)
(1518, 4)
(1519, -7)
(1520, 35)
(1521, 27)
(1522, 23)
(1523, 12)
(1524, 16)
(1525, 6)
(1526, 15)
(1527, 9)
(1528, 27)
(1529, 27)
(1530, 24)
(1531, 17)
(1532, 13)
(1533, 40)
(1534, 34)
(1535, -1)
(1536, 33)
(1537, 11)
(1538, 13)
(1539, 30)
(1540, 17)
(1541, 3)
(1542, 14)
(1543, 41)
(1544, -21)
(1545, 33)
(1546, 20)
(1547, 1)
(1548, 7)
(1549, 0)
(1550, 0)
(1551, 3)
(1552, -8)
(1553, 23)
(1554, 15)
(1555, 22)
(1556, 28)
(1557, 20)
(1558, 10)
(1559, -2)
(1560, 28)
(1561, 2)
(1562, 30)
(1563, 18)
(1564, 3)
(1565, 10)
(1566, 24)
(1567, 22)
(1568, 27)
(1569, 36)
(1570, 7)
(1571, -23)
(1572, 27)
(1573, 10)
(1574, 6)
(1575, 2)
(1576, 18)
(1577, 32)
(1578, 1)
(1579, 22)
(1580, 39)
(1581, 24)
(1582, -2)
(1583, 13)
(1584, 9)
(1585, 15)
(1586, 30)
(1587, 19)
(1588, 10)
(1589, 15)
(1590, 27)
(1591, -6)
(1592, 17)
(1593, 15)
(1594, 24)
(1595, 22)
(1596, 26)
(1597, 10)
(1598, 13)
(1599, 11)
(1600, 14)
(1601, 33)
(1602, 6)
(1603, 22)
(1604, 28)
(1605, 9)
(1606, -3)
(1607, 18)
(1608, 24)
(1609, 30)
(1610, 26)
(1611, 7)
(1612, 17)
(1613, 9)
(1614, 13)
(1615, 18)
(1616, 31)
(1617, 27)
(1618, 45)
(1619, 11)
(1620, 36)
(1621, 38)
(1622, 36)
(1623, 9)
(1624, 12)
(1625, 12)
(1626, 10)
(1627, 16)
(1628, 10)
(1629, 22)
(1630, 35)
(1631, 14)
(1632, 1)
(1633, 6)
(1634, 25)
(1635, -2)
(1636, 28)
(1637, 9)
(1638, 10)
(1639, 16)
(1640, 10)
(1641, 27)
(1642, 20)
(1643, 15)
(1644, 25)
(1645, 25)
(1646, 39)
(1647, 26)
(1648, 0)
(1649, 11)
(1650, 11)
(1651, 11)
(1652, 21)
(1653, 28)
(1654, -5)
(1655, 18)
(1656, 8)
(1657, 10)
(1658, 14)
(1659, 13)
(1660, 2)
(1661, 25)
(1662, 38)
(1663, 20)
(1664, 13)
(1665, -5)
(1666, 21)
(1667, 16)
(1668, 13)
(1669, 31)
(1670, 17)
(1671, 5)
(1672, 41)
(1673, 7)
(1674, 39)
(1675, -12)
(1676, -12)
(1677, 23)
(1678, -9)
(1679, 8)
(1680, 32)
(1681, 16)
(1682, 2)
(1683, 34)
(1684, 40)
(1685, 45)
(1686, 9)
(1687, 5)
(1688, 25)
(1689, 2)
(1690, 14)
(1691, 29)
(1692, 0)
(1693, 16)
(1694, -1)
(1695, 26)
(1696, -6)
(1697, 8)
(1698, 7)
(1699, 30)
(1700, 36)
(1701, 12)
(1702, 16)
(1703, 10)
(1704, 16)
(1705, 24)
(1706, 43)
(1707, 13)
(1708, -1)
(1709, 23)
(1710, 15)
(1711, 25)
(1712, 21)
(1713, 9)
(1714, 14)
(1715, 24)
(1716, 49)
(1717, 28)
(1718, 11)
(1719, 26)
(1720, 23)
(1721, 19)
(1722, 18)
(1723, 13)
(1724, 15)
(1725, 9)
(1726, 34)
(1727, 10)
(1728, 16)
(1729, 13)
(1730, 24)
(1731, 36)
(1732, 23)
(1733, 24)
(1734, -3)
(1735, 20)
(1736, 22)
(1737, 8)
(1738, 20)
(1739, -8)
(1740, 18)
(1741, 27)
(1742, 50)
(1743, 22)
(1744, 33)
(1745, 16)
(1746, 29)
(1747, 9)
(1748, 4)
(1749, -2)
(1750, 12)
(1751, 22)
(1752, 16)
(1753, 11)
(1754, 15)
(1755, 4)
(1756, 2)
(1757, 6)
(1758, 11)
(1759, 19)
(1760, 19)
(1761, 21)
(1762, 33)
(1763, 20)
(1764, 10)
(1765, 3)
(1766, 10)
(1767, 40)
(1768, 6)
(1769, 6)
(1770, 10)
(1771, 16)
(1772, 10)
(1773, 29)
(1774, 3)
(1775, 35)
(1776, 8)
(1777, 3)
(1778, 19)
(1779, 30)
(1780, 21)
(1781, 7)
(1782, 9)
(1783, 28)
(1784, 23)
(1785, 18)
(1786, 20)
(1787, -14)
(1788, 9)
(1789, 11)
(1790, 10)
(1791, 9)
(1792, 20)
(1793, 10)
(1794, 28)
(1795, 27)
(1796, 21)
(1797, 10)
(1798, 6)
(1799, 12)
(1800, 32)
(1801, 2)
(1802, 15)
(1803, -1)
(1804, 20)
(1805, 31)
(1806, 13)
(1807, 5)
(1808, -14)
(1809, 20)
(1810, 18)
(1811, -9)
(1812, -2)
(1813, 15)
(1814, 23)
(1815, 27)
(1816, 18)
(1817, 6)
(1818, 5)
(1819, 27)
(1820, 21)
(1821, 9)
(1822, 5)
(1823, 7)
(1824, 9)
(1825, 29)
(1826, 14)
(1827, 8)
(1828, 16)
(1829, 27)
(1830, 12)
(1831, 2)
(1832, -11)
(1833, 25)
(1834, 7)
(1835, 1)
(1836, 6)
(1837, 44)
(1838, 29)
(1839, 22)
(1840, 20)
(1841, 21)
(1842, 28)
(1843, 1)
(1844, 34)
(1845, 25)
(1846, 23)
(1847, 25)
(1848, -6)
(1849, 22)
(1850, 26)
(1851, 7)
(1852, 28)
(1853, 30)
(1854, 17)
(1855, 5)
(1856, 15)
(1857, 28)
(1858, 8)
(1859, 16)
(1860, 7)
(1861, 7)
(1862, 24)
(1863, 26)
(1864, 16)
(1865, 25)
(1866, -1)
(1867, 27)
(1868, 37)
(1869, 38)
(1870, -9)
